"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"6677",10000,"36 months",7.49,"10+ years","MORTGAGE",67000,"Not Verified","small_business",0.88,0,0,3,0,0,0,10,10000,1003.92,118.25,0,10.9505494505495
"6678",10000,"36 months",13.06,"10+ years","RENT",56000,"Source Verified","debt_consolidation",16.67,0,0,10,0,11379,0.612,28,10000,2140.22,351.01,0,12.3736263736264
"6679",12000,"36 months",5.99,"10+ years","MORTGAGE",115000,"Not Verified","debt_consolidation",1.59,0,2,9,0,10411,0.132,16,12000,1122.28,1810.2,0,17.1401098901099
"6680",1800,"36 months",13.48,"6 years","OWN",45600,"Not Verified","major_purchase",3.95,0,2,11,0,4238,0.397,21,1800,225.55,1294.65,0,9.9478021978022
"6681",15000,"36 months",18.25,"5 years","RENT",64000,"Verified","debt_consolidation",3.13,0,0,4,0,11942,0.919,7,15000,4509.77,2657.98,0,6.8543956043956
"6682",23500,"36 months",10.99,"4 years","OWN",2e+05,"Not Verified","major_purchase",0.67,0,1,5,0,0,0,10,23500,4194.3,789.65,0,12.8818681318681
"6683",4075,"36 months",5.42,"10+ years","RENT",70000,"Verified","debt_consolidation",19.44,0,0,14,0,11072,0.308,29,4075,349.42,133.96,0,24.6648351648352
"6684",6000,"36 months",14.35,"4 years","RENT",72000,"Not Verified","debt_consolidation",9.9,0,0,6,0,4787,0.343,12,1413.02,640.58,206.09,1,6.93956043956044
"6685",35000,"60 months",18.64,"6 years","MORTGAGE",248000,"Verified","debt_consolidation",6.17,0,2,14,0,89144,0.839,29,29862.97,18794.06,901.01,0,18.7307692307692
"6686",13400,"60 months",23.22,"5 years","RENT",52000,"Not Verified","debt_consolidation",20.58,2,2,13,0,11981,0.982,21,13400,7629.97,7390.75,0,10.8681318681319
"6687",4000,"36 months",6.62,"5 years","MORTGAGE",97000,"Source Verified","small_business",8.67,0,2,6,0,1500,0.349,22,4000,81.6,3415.36,0,21.5741758241758
"6688",3000,"36 months",5.42,"10+ years","MORTGAGE",94000,"Source Verified","major_purchase",4.9,0,0,6,0,4770,0.324,24,3000,257.26,100.12,0,18.3076923076923
"6689",4200,"36 months",9.91,"4 years","RENT",42000,"Not Verified","other",20.83,1,0,10,0,2603,0.262,23,2176.46,526.94,135.35,1,11.6236263736264
"6690",25000,"36 months",11.12,"10+ years","MORTGAGE",4e+05,"Verified","home_improvement",3.46,1,0,7,0,7375,0.04,41,25000,1103.34,22835.97,0,21.9065934065934
"6691",6600,"36 months",15.51,"< 1 year","MORTGAGE",160000,"Not Verified","debt_consolidation",25.11,0,2,15,0,127093,0.766,30,6600,1695.88,237.34,0,14.2142857142857
"6692",6000,"36 months",14.17,"10+ years","RENT",50000,"Not Verified","debt_consolidation",17.83,2,2,17,1,9618,0.493,22,6000,1400.32,218.83,0,12.1263736263736
"6693",12300,"36 months",7.88,"5 years","MORTGAGE",56864,"Not Verified","debt_consolidation",22.14,0,2,18,0,10666,0.15,47,12300,1551.79,402.11,0,16.217032967033
"6694",30000,"60 months",19.69,"1 year","MORTGAGE",127000,"Verified","debt_consolidation",17.76,0,1,10,0,64817,0.947,13,24205.71,17899.35,800,1,18.0604395604396
"6695",6500,"36 months",7.74,"10+ years","MORTGAGE",86044,"Not Verified","credit_card",16.39,0,0,20,0,17524,0.335,39,6500,805.33,207.96,0,15.3873626373626
"6696",20000,"60 months",17.56,"3 years","MORTGAGE",120000,"Source Verified","debt_consolidation",7.03,0,0,5,0,21849,0.857,19,13850,6416.94,5329.25,0,21.239010989011
"6697",5000,"36 months",12.53,"1 year","RENT",50000,"Not Verified","home_improvement",15.58,2,4,7,0,1464,0.225,23,1721.5,614.96,167.34,1,6.27197802197802
"6698",12000,"36 months",11.48,"< 1 year","OWN",23004,"Not Verified","other",0,0,4,5,0,0,0,13,12000,2280.76,1635.93,0,19.4010989010989
"6699",12500,"36 months",15.95,"10+ years","RENT",48000,"Verified","debt_consolidation",9.75,2,0,7,0,9953,0.634,12,12500,3310.93,485.76,0,25.5054945054945
"6700",4000,"36 months",9.32,"5 years","MORTGAGE",41004,"Not Verified","debt_consolidation",12.99,0,2,8,0,2727,0.128,15,4000,585.69,765.44,0,5.51923076923077
"6701",6000,"36 months",7.88,"10+ years","MORTGAGE",39600,"Not Verified","home_improvement",14.67,0,0,4,0,1927,0.244,29,6000,738.64,1115.64,0,9.61263736263736
"6702",5000,"36 months",15.33,"10+ years","OWN",55000,"Source Verified","debt_consolidation",21.1,0,4,9,1,3422,0.335,25,4158.68,1235.63,174.15,1,15.467032967033
"6703",25000,"36 months",13.99,"1 year","MORTGAGE",120000,"Verified","debt_consolidation",19.76,1,0,11,0,41077,0.6,23,25000,5755.49,864.83,0,10.456043956044
"6704",15000,"36 months",12.98,"< 1 year","MORTGAGE",75000,"Verified","debt_consolidation",15.06,1,3,14,0,20927,0.407,28,15000,3190.1,516.28,0,27.5989010989011
"6705",25000,"36 months",13.49,"3 years","RENT",60000,"Verified","debt_consolidation",16.94,0,0,13,0,19528,0.597,19,25000,5537.34,863.61,0,6.3543956043956
"6706",35000,"36 months",13.06,"4 years","RENT",170000,"Verified","debt_consolidation",8.37,0,0,11,0,14772,0.395,23,35000,7490.73,1207.13,0,38.0467032967033
"6707",16000,"36 months",6.91,"10+ years","MORTGAGE",70000,"Verified","vacation",21.63,0,4,9,0,6612,0.308,27,9750,1073.5,304.24,0,15.3049450549451
"6708",7750,"36 months",13.11,"3 years","RENT",25000,"Verified","debt_consolidation",19.78,0,4,7,0,2291,0.818,8,3919.25,1297.18,261.53,1,9.6978021978022
"6709",20000,"60 months",10.36,"2 years","MORTGAGE",108000,"Verified","debt_consolidation",20.56,0,0,8,0,65942,0.867,20,12650,2852.87,6579.12,0,15.6401098901099
"6710",4750,"36 months",14.84,"7 years","RENT",37000,"Source Verified","wedding",19.33,0,0,13,0,1166,0.243,24,4750,1164.72,174.65,0,11.206043956044
"6711",1500,"36 months",6.99,"1 year","RENT",12000,"Source Verified","major_purchase",24.4,0,0,8,0,1751,0.33,14,1500,51.59,424.39,0,18.0604395604396
"6712",1000,"36 months",10.36,"< 1 year","RENT",96000,"Source Verified","debt_consolidation",3.71,3,0,6,0,255,0.088,18,1000,70.32,811.32,0,20.489010989011
"6713",27050,"60 months",18.64,"5 years","MORTGAGE",65000,"Verified","debt_consolidation",19.75,0,0,12,0,26469,0.802,29,27050,13927.77,8945.67,0,13.293956043956
"6714",12000,"36 months",9.91,"7 years","MORTGAGE",47500,"Source Verified","debt_consolidation",14.15,0,1,7,0,12826,0.466,13,12000,1645.46,5533.17,0,10.4532967032967
"6715",12000,"36 months",8.94,"1 year","MORTGAGE",99800,"Verified","debt_consolidation",15.64,0,0,21,0,4779,0.171,51,12000,1625.51,3356.62,0,35.7087912087912
"6716",15000,"36 months",6.54,"10+ years","MORTGAGE",97781,"Verified","moving",17.59,0,1,12,0,46310,0.698,36,9425,980.6,308.43,0,30.4368131868132
"6717",13650,"60 months",16.49,"2 years","RENT",40000,"Source Verified","major_purchase",4.77,0,1,10,0,5760,0.198,20,10325,4795.61,154.87,0,15.8021978021978
"6718",5000,"36 months",16,"9 years","MORTGAGE",32400,"Not Verified","debt_consolidation",16.3,1,0,3,0,0,0,6,2472.22,1029.53,175.79,1,9.95054945054945
"6719",20000,"36 months",15.28,"4 years","MORTGAGE",120000,"Verified","debt_consolidation",7.04,1,0,6,0,20087,0.947,14,20000,5032.26,2065.67,0,17.1428571428571
"6720",15000,"60 months",11.71,"< 1 year","RENT",80000,"Source Verified","major_purchase",11.88,0,0,15,0,8659,0.213,37,15000,4397.05,457.2,0,10.5384615384615
"6721",16000,"60 months",18.79,"n/a","RENT",34596,"Verified","medical",19.91,0,1,4,0,5881,0.84,7,10800,5695.45,3120.26,0,12.2087912087912
"6722",5900,"60 months",11.49,"10+ years","MORTGAGE",58000,"Not Verified","home_improvement",11.52,0,4,7,0,26166,0.694,36,5900,724.57,4942.97,0,12.706043956044
"6723",11000,"36 months",7.49,"10+ years","MORTGAGE",82500,"Verified","home_improvement",12.76,0,1,8,0,11995,0.361,18,11000,1316.23,356.23,0,18.978021978022
"6724",5000,"60 months",10,"1 year","RENT",98000,"Verified","other",16.43,0,0,12,0,12713,0.539,27,5000,1005.59,58.94,0,14.4615384615385
"6725",22500,"36 months",7.49,"1 year","MORTGAGE",55550,"Verified","debt_consolidation",14.82,0,0,12,0,13915,0.282,59,22500,2500.99,6846.09,0,25
"6726",17000,"36 months",6.62,"6 years","MORTGAGE",78301,"Verified","debt_consolidation",13.85,0,1,11,0,2700,0.048,44,17000,1310.87,729.73,0,19.7362637362637
"6727",6000,"36 months",5.42,"10+ years","MORTGAGE",98004,"Verified","major_purchase",5.44,0,2,11,0,10214,0.264,36,6000,515.28,198.26,0,18.7335164835165
"6728",6500,"36 months",10.95,"1 year","MORTGAGE",62000,"Not Verified","credit_card",14.13,0,0,12,0,5339,0.201,13,6500,1052.32,46.01,0,8.52747252747253
"6729",6000,"36 months",15.33,"6 years","MORTGAGE",58750,"Not Verified","wedding",16.03,0,0,10,0,3687,0.922,17,6000,746.65,4658.64,0,8.60989010989011
"6730",4000,"36 months",13.04,"3 years","MORTGAGE",33000,"Not Verified","educational",12.8,2,3,10,0,6793,0.314,23,4000,854.65,138.61,0,22.3296703296703
"6731",8000,"36 months",5.99,"10+ years","MORTGAGE",55530,"Verified","home_improvement",27.88,0,0,9,0,64371,0.588,22,8000,760.21,246.55,0,26.0879120879121
"6732",9000,"60 months",7.88,"4 years","MORTGAGE",168000,"Verified","car",9.68,0,0,14,0,43081,0.384,37,9000,1918.15,208.01,0,20.7335164835165
"6733",7025,"36 months",5.42,"1 year","RENT",20000,"Not Verified","small_business",17.4,0,0,6,0,811,0.025,8,7025,602.4,231.54,0,5.3543956043956
"6734",6600,"36 months",12.53,"9 years","RENT",89532,"Not Verified","debt_consolidation",20.2,0,2,14,0,27017,0.457,38,6600,1122.44,3094.28,0,25.4230769230769
"6735",10000,"36 months",13.11,"2 years","MORTGAGE",83400,"Verified","credit_card",20.99,0,2,10,0,70305,0.773,45,10000,2144.85,690.07,0,16.8076923076923
"6736",12000,"60 months",11.99,"8 years","RENT",65500,"Source Verified","debt_consolidation",9.36,0,0,7,1,0,0,13,12000,2442.72,8320.35,0,14.1318681318681
"6737",25000,"36 months",13.61,"9 years","RENT",54000,"Verified","debt_consolidation",16.31,0,1,7,0,26479,0.942,16,4692.23,2105.15,30.48,1,15.6346153846154
"6738",2400,"36 months",13.98,"2 years","RENT",30720,"Source Verified","other",14.73,2,1,5,0,482,0.602,7,662.94,311.85,90.97,1,7.60714285714286
"6739",1500,"36 months",10.51,"5 years","MORTGAGE",56000,"Not Verified","educational",12.94,0,0,9,0,388,0.062,26,1500,249.75,42.85,0,25.0879120879121
"6740",5400,"36 months",8.94,"< 1 year","MORTGAGE",75000,"Not Verified","debt_consolidation",10.48,0,1,6,0,45340,0.615,14,5400,763.78,854.67,0,12.7967032967033
"6741",16000,"60 months",16.77,"1 year","RENT",62000,"Not Verified","other",16.65,0,0,9,0,31347,0.856,38,16000,5904.9,9266.36,0,26.8379120879121
"6742",4500,"36 months",10.59,"5 years","RENT",35000,"Not Verified","debt_consolidation",18.93,0,1,6,0,2725,0.478,10,4500,431.66,3099.93,0,6.68406593406593
"6743",5000,"36 months",14.65,"2 years","RENT",24000,"Source Verified","debt_consolidation",18.3,0,2,5,0,2429,0.333,9,5000,682.99,3615.46,0,6.10164835164835
"6744",6000,"36 months",10.71,"< 1 year","RENT",50000,"Not Verified","credit_card",9.22,0,0,8,0,22188,0.7,20,6000,949.5,19.48,0,7.69230769230769
"6745",6000,"36 months",5.42,"2 years","MORTGAGE",45100,"Source Verified","debt_consolidation",5.96,0,0,11,0,2064,0.098,23,6000,354.39,746.54,0,23.0769230769231
"6746",12000,"36 months",5.42,"3 years","RENT",60000,"Source Verified","major_purchase",11.74,0,0,11,0,5353,0.269,26,12000,1030.42,395.1,0,15.8021978021978
"6747",25000,"60 months",18.79,"10+ years","MORTGAGE",78000,"Verified","small_business",3.63,3,0,13,0,3708,0.212,34,23727.25,13696.49,645.63,0,22.5714285714286
"6748",3000,"36 months",10.59,"10+ years","OWN",26400,"Source Verified","home_improvement",14.18,0,0,6,0,14846,0.571,23,3000,514.82,104.66,0,32.1923076923077
"6749",2000,"36 months",6.76,"10+ years","MORTGAGE",63600,"Not Verified","debt_consolidation",23.23,0,1,8,0,35884,0,20,1170.72,179.42,61.54,1,14.467032967033
"6750",8000,"36 months",13.55,"10+ years","RENT",31800,"Verified","home_improvement",21.28,0,3,4,0,7184,0.665,4,7999.99,1780.3,302.43,0,2.92582417582418
"6751",15000,"36 months",18.43,"10+ years","MORTGAGE",35000,"Verified","small_business",8.78,3,1,9,0,479,0.2,23,14999.99,4640.96,595.2,0,22.8296703296703
"6752",12000,"36 months",11.14,"10+ years","OWN",92000,"Not Verified","home_improvement",12.52,0,4,8,0,25245,0.533,32,12000,2096.7,2682.98,0,13.4642857142857
"6753",10400,"36 months",9.32,"1 year","MORTGAGE",97700,"Verified","debt_consolidation",6.3,0,1,12,0,42307,0.38,33,10400,1535.43,1682.91,0,14.8818681318681
"6754",24000,"60 months",18.25,"< 1 year","RENT",150000,"Verified","debt_consolidation",6.96,1,2,9,0,21515,0.672,20,2637.79,3481.49,1899.44,1,32.3598901098901
"6755",18250,"60 months",16.82,"8 years","MORTGAGE",51996,"Not Verified","debt_consolidation",23.06,0,2,23,0,16185,0.635,43,12324.99,5979.88,640.45,0,10.4505494505495
"6756",6400,"36 months",8.9,"n/a","RENT",35000,"Source Verified","wedding",18.45,0,0,4,0,330,0.094,5,6400,915.89,208.77,0,3.84615384615385
"6757",5400,"36 months",10.99,"10+ years","MORTGAGE",81000,"Not Verified","debt_consolidation",13.04,0,2,20,0,9779,0.354,53,5400,963.44,200.49,0,21.5686813186813
"6758",10000,"36 months",10.75,"4 years","MORTGAGE",42000,"Not Verified","debt_consolidation",11.09,0,2,14,0,12725,0.259,18,10000,1743.87,354,0,9.36538461538461
"6759",16000,"36 months",13.48,"5 years","RENT",60000,"Not Verified","debt_consolidation",6.8,0,4,3,0,10039,0.81,7,1096.93,1621.97,172.38,1,14.8021978021978
"6760",20000,"60 months",12.69,"10+ years","RENT",60000,"Verified","debt_consolidation",24.36,0,1,21,0,23250,0.293,52,20000,3715.98,15143.9,0,15.1318681318681
"6761",5750,"36 months",9.45,"1 year","RENT",95800,"Not Verified","credit_card",14.56,0,1,16,0,30181,0.357,25,5750,861.71,0.63,0,15.467032967033
"6762",18500,"36 months",17.22,"5 years","RENT",38000,"Not Verified","debt_consolidation",9.76,0,0,15,0,8731,0.381,22,18500,2983.6,13547.26,0,10.2005494505495
"6763",17500,"60 months",20.99,"3 years","RENT",45000,"Source Verified","debt_consolidation",11.09,0,2,6,0,15935,0.984,7,8964.73,9278.3,273.34,1,9.28296703296703
"6764",21000,"60 months",16.89,"10+ years","RENT",55200,"Verified","debt_consolidation",23.53,0,0,6,0,4124,0.676,31,14811.65,9579.22,520.67,1,14.467032967033
"6765",24000,"60 months",13.61,"5 years","MORTGAGE",72000,"Verified","debt_consolidation",16.3,0,2,5,0,21557,0.898,11,24000,9215.78,553.37,0,21.1538461538462
"6766",7200,"36 months",7.49,"5 years","MORTGAGE",40000,"Not Verified","major_purchase",1.5,0,2,12,0,607,0.058,37,7200,678.98,3635.26,0,13.3791208791209
"6767",12000,"36 months",6.92,"3 years","RENT",60000,"Not Verified","debt_consolidation",16.94,0,0,10,0,747,0.028,21,12000,1323.1,382.83,0,12.3708791208791
"6768",15400,"60 months",11.86,"8 years","RENT",85000,"Verified","debt_consolidation",21.05,0,1,5,0,3256,0.326,23,8122.88,4150.6,341.48,1,14.2142857142857
"6769",7500,"36 months",11.34,"10+ years","MORTGAGE",35000,"Not Verified","credit_card",14.47,0,0,6,0,7722,0.489,12,3599.98,663.89,118.8,0,6.43681318681319
"6770",12000,"36 months",9.91,"3 years","MORTGAGE",65000,"Not Verified","debt_consolidation",19.61,0,0,8,0,16580,0.813,19,12000,1921.18,395.86,0,13.043956043956
"6771",20000,"60 months",10.65,"2 years","MORTGAGE",66000,"Verified","debt_consolidation",21,0,0,7,0,14842,0.626,26,20000,5496.47,6573.54,0,24.5027472527473
"6772",6700,"60 months",15.27,"6 years","RENT",26000,"Source Verified","small_business",16.43,0,3,11,0,11619,0.541,36,5760.85,2865.55,160.35,0,12.1263736263736
"6773",3500,"36 months",11.91,"9 years","RENT",175000,"Verified","educational",2.47,0,1,6,0,23806,0.606,7,3500,679.59,116.4,0,4.93681318681319
"6774",15000,"36 months",11.58,"10+ years","MORTGAGE",73000,"Not Verified","debt_consolidation",10.22,0,1,4,0,16877,0.544,5,15000,2470.94,6106.66,0,23.0796703296703
"6775",1700,"36 months",10.59,"< 1 year","RENT",50000,"Not Verified","debt_consolidation",20.88,0,1,11,0,30090,0.525,29,246.43,84.29,55.33,1,15.717032967033
"6776",5000,"36 months",10.65,"n/a","OWN",27000,"Verified","debt_consolidation",20.22,2,1,6,0,1002,0.278,21,2435.96,737.68,50,1,15.6373626373626
"6777",4800,"36 months",5.42,"10+ years","MORTGAGE",76000,"Not Verified","major_purchase",10.23,0,0,13,0,10704,0.211,39,4800,411.61,152.56,0,20.4807692307692
"6778",10000,"60 months",13.23,"8 years","MORTGAGE",38700,"Not Verified","debt_consolidation",10.79,0,1,3,0,1958,0.816,19,10000,538.59,9626.83,0,13.6263736263736
"6779",12000,"36 months",11.11,"5 years","MORTGAGE",85248,"Verified","wedding",11.68,0,1,12,0,11805,0.559,19,1431.37,530.26,393.5,1,12.3708791208791
"6780",24000,"36 months",12.87,"10+ years","MORTGAGE",180488.08,"Verified","other",15.35,0,1,10,0,89832,0.436,29,24000,2557.73,6079.79,0,8.11263736263736
"6781",8000,"36 months",11.49,"6 years","RENT",28800,"Source Verified","vacation",9.25,0,1,9,0,3083,0.283,12,8000,1209.28,3951.78,0,4.43406593406593
"6782",29800,"36 months",10.99,"10+ years","OWN",75000,"Verified","other",0.64,0,0,2,0,689,0.048,3,28975,265.66,29242.12,0,21.5686813186813
"6783",2400,"36 months",17.19,"1 year","RENT",30000,"Source Verified","debt_consolidation",5.48,0,3,21,0,2663,0.543,43,156.1,100.67,85.8,1,8.69505494505495
"6784",10000,"36 months",9.63,"< 1 year","RENT",75000,"Verified","debt_consolidation",13.79,0,1,21,0,21027,0.177,34,10000,1264.83,2077.92,0,8.36263736263736
"6785",9000,"36 months",10.39,"8 years","RENT",36120,"Not Verified","debt_consolidation",14.45,0,0,7,0,4551,0.253,10,9000,1513.98,295.97,0,4.43406593406593
"6786",20000,"60 months",14.27,"2 years","RENT",42000,"Verified","debt_consolidation",16.86,0,0,7,0,8558,0.422,11,18160.11,8018.48,468.17,0,12.5467032967033
"6787",12000,"36 months",16.77,"4 years","RENT",98000,"Verified","debt_consolidation",6.22,0,2,6,0,18151,0.89,12,12000,2220.46,7832.27,0,7.77472527472527
"6788",4400,"36 months",15.62,"10+ years","RENT",30000,"Verified","other",19.44,0,0,6,0,2416,0.549,8,4400,1139.17,166.75,0,11.0357142857143
"6789",11000,"36 months",8.9,"1 year","RENT",50000,"Not Verified","debt_consolidation",14.09,0,0,8,0,13414,0.748,14,11000,1460.79,3392.16,0,10.5357142857143
"6790",13000,"36 months",10.99,"2 years","RENT",92250,"Verified","debt_consolidation",10.32,1,1,10,0,19404,0.288,19,13000,1734.14,6090.87,0,10.9532967032967
"6791",30000,"60 months",20.89,"6 years","MORTGAGE",170004,"Verified","debt_consolidation",15.95,0,2,10,0,101058,0.802,31,30000,18352.23,5435.48,0,11.8736263736264
"6792",4300,"36 months",5.99,"4 years","MORTGAGE",27000,"Source Verified","credit_card",18.4,0,3,14,0,7121,0.233,42,4300,300.69,2378.52,0,17.3901098901099
"6793",15850,"36 months",14.26,"8 years","MORTGAGE",50000,"Not Verified","debt_consolidation",22.66,0,3,13,0,16643,0.638,20,15850,2806.28,8884.68,0,6.51923076923077
"6794",15000,"36 months",6.03,"9 years","MORTGAGE",4e+05,"Verified","debt_consolidation",2.84,0,2,7,0,24240,0.411,28,15000,290.25,13921.6,0,22.9093406593407
"6795",18000,"36 months",8.49,"3 years","RENT",84000,"Verified","debt_consolidation",15.91,0,0,18,0,26808,0.273,37,18000,2452.72,596.85,0,11.706043956044
"6796",11400,"60 months",16.32,"3 years","RENT",145000,"Verified","debt_consolidation",16.93,0,1,20,0,38189,0.736,49,11400,5350.01,278.97,0,22.0741758241758
"6797",7000,"36 months",5.79,"10+ years","RENT",58000,"Not Verified","credit_card",14.44,0,1,6,0,7147,0.49,19,896.01,159.29,212.29,1,22.7417582417582
"6798",18000,"36 months",13.57,"2 years","RENT",63000,"Not Verified","debt_consolidation",24.4,0,1,13,0,19525,0.59,37,18000,4011.52,628.64,0,11.5412087912088
"6799",20000,"36 months",7.9,"3 years","RENT",101000,"Verified","credit_card",7.27,0,1,10,0,6396,0.156,15,20000,2295.65,1028.39,0,6.60714285714286
"6800",4200,"60 months",12.23,"< 1 year","MORTGAGE",125000,"Not Verified","credit_card",7.68,1,4,10,0,10755,0.276,30,4200,873.18,2925.77,0,16.2225274725275
"6801",8000,"60 months",17.19,"< 1 year","RENT",31824,"Verified","other",9.92,0,6,4,0,92,0.057,6,6310.48,3845.12,199.64,1,8.11263736263736
"6802",10000,"36 months",5.99,"3 years","MORTGAGE",85000,"Source Verified","vacation",0.89,0,1,6,0,4205,0.117,22,10000,83.77,6780.7,0,28.9285714285714
"6803",8000,"36 months",5.42,"10+ years","MORTGAGE",22000,"Source Verified","car",24.16,0,0,7,0,3427,0.114,11,8000,686.03,260.03,0,9.45054945054945
"6804",10000,"36 months",8.9,"10+ years","RENT",54000,"Source Verified","small_business",6.49,0,0,7,0,8995,0.497,14,10000,1431.12,324.06,0,12.3763736263736
"6805",7500,"36 months",12.54,"10+ years","MORTGAGE",98000,"Not Verified","debt_consolidation",12.33,0,4,19,0,26390,0.43,34,5775,1183.96,193.74,0,16.4752747252747
"6806",11200,"36 months",13.99,"4 years","MORTGAGE",75000,"Verified","debt_consolidation",14.9,0,1,15,1,7661,0.403,30,11200,2578.42,410.91,0,10.5302197802198
"6807",3000,"36 months",6.76,"1 year","MORTGAGE",74000,"Not Verified","debt_consolidation",5.08,0,2,5,0,2289,0.395,25,3000,212.82,58.9,0,10.8708791208791
"6808",10000,"36 months",13.23,"2 years","OWN",85000,"Source Verified","wedding",15.56,0,1,3,0,4031,0.896,5,10000,2167.23,695.33,0,8.19505494505495
"6809",8000,"36 months",7.14,"7 years","MORTGAGE",110000,"Not Verified","debt_consolidation",12.73,0,1,18,0,3289,0.117,62,8000,491.16,5775.76,0,21.8214285714286
"6810",8225,"36 months",6.54,"< 1 year","RENT",77000,"Not Verified","debt_consolidation",10.16,0,1,6,0,24884,0.805,10,8225,855.9,271.09,0,14.2142857142857
"6811",2325,"36 months",6.39,"n/a","OWN",11340,"Not Verified","debt_consolidation",11.96,0,0,6,0,3638,0.124,12,2325,192.02,1095.6,0,8.36263736263736
"6812",15000,"36 months",16.96,"4 years","RENT",184000,"Verified","credit_card",12.76,0,0,8,0,49303,0.992,23,5637.42,3080.06,700.17,1,6.02197802197802
"6813",10500,"36 months",7.51,"8 years","MORTGAGE",48000,"Not Verified","debt_consolidation",5.88,0,0,4,0,2113,0.423,13,10500,1023.95,5006.29,0,11.1208791208791
"6814",17450,"36 months",6.62,"10+ years","MORTGAGE",57188,"Verified","debt_consolidation",23.4,0,1,9,0,6,0.007,34,17450,1183.35,11147.82,0,38.793956043956
"6815",30000,"36 months",7.49,"8 years","RENT",80690,"Verified","credit_card",21.58,0,0,7,0,30429,0.086,15,30000,3439.12,993.24,0,24.5879120879121
"6816",8500,"36 months",10.28,"3 years","RENT",18000,"Not Verified","credit_card",6.4,1,1,6,0,8847,0.269,9,8500,1413.49,281.94,0,20.6510989010989
"6817",2000,"36 months",10.38,"n/a","RENT",68000,"Not Verified","credit_card",10.54,0,5,7,0,10716,0.234,10,400.98,168.14,65.72,1,6.52472527472527
"6818",8500,"36 months",13.35,"6 years","RENT",65000,"Not Verified","credit_card",14.97,0,0,2,0,15515,0.907,12,8500,1181.55,23.27,0,14.1291208791209
"6819",8000,"36 months",9.99,"10+ years","OWN",42000,"Not Verified","major_purchase",21.97,0,1,17,0,1363,0.051,46,8000,1216.64,2271.37,0,28.1813186813187
"6820",34000,"60 months",11.71,"10+ years","MORTGAGE",65000,"Verified","credit_card",11.39,0,0,9,0,33694,0.406,37,34000,6970.83,22965.67,0,17.7307692307692
"6821",4500,"36 months",14.84,"2 years","MORTGAGE",110000,"Verified","car",12.44,1,0,9,0,3930,0.246,25,4500,732,318.36,0,7.77747252747253
"6822",6400,"36 months",12.53,"10+ years","RENT",58500,"Not Verified","other",18.22,0,0,8,0,6917,0.736,14,6400,1288.74,1064.74,0,19.8983516483516
"6823",3000,"36 months",12.69,"10+ years","RENT",105000,"Verified","debt_consolidation",13.84,0,2,19,0,29086,0.797,31,3000,92.99,2893.13,0,33.8681318681319
"6824",3000,"36 months",6.62,"2 years","MORTGAGE",80000,"Not Verified","small_business",22.06,0,1,7,0,17194,0.632,28,3000,308.44,559.13,0,17.9752747252747
"6825",11000,"36 months",10.62,"10+ years","OWN",56700,"Not Verified","major_purchase",10.48,0,0,3,0,0,0,18,11000,973.03,1687.3,0,14.8901098901099
"6826",12000,"36 months",10.74,"4 years","MORTGAGE",110000,"Source Verified","small_business",6.94,0,3,9,0,12249,0.592,21,12000,2090.45,406.18,0,9.87087912087912
"6827",2500,"36 months",14.82,"6 years","RENT",52000,"Source Verified","debt_consolidation",9.48,0,0,5,0,16050,0.348,7,2500,611.89,93.9,0,17.1428571428571
"6828",17225,"60 months",11.49,"10+ years","RENT",81096,"Verified","debt_consolidation",17.21,0,0,15,0,15735,0.477,28,16447.76,5471.12,378.74,0,16.6373626373626
"6829",10250,"60 months",10,"2 years","RENT",27552,"Verified","small_business",19.34,0,0,5,0,3935,0.328,10,6804.85,2550.4,217.79,1,7.86538461538461
"6830",10000,"36 months",14.35,"5 years","RENT",50000,"Verified","house",15.53,0,4,9,0,2796,0.18,13,10000,2204.88,3298.31,0,9.86263736263736
"6831",24000,"60 months",17.8,"10+ years","MORTGAGE",66000,"Verified","debt_consolidation",17.05,0,0,8,0,22052,0.93,23,15225,8209.2,335.99,0,25.6730769230769
"6832",6000,"36 months",13.22,"2 years","RENT",59363,"Source Verified","credit_card",14.47,0,0,5,0,6891,0.598,18,6000,782.32,7.48,0,11.7912087912088
"6833",5000,"36 months",16.35,"5 years","RENT",50000,"Not Verified","small_business",7.2,0,1,3,0,1340,0.072,7,442.36,263.08,176.65,1,5.18681318681319
"6834",9000,"36 months",6.76,"4 years","OWN",84000,"Not Verified","home_improvement",0.59,0,2,6,0,3820,0.092,27,9000,968.87,297.12,0,17.3956043956044
"6835",4000,"36 months",14.17,"< 1 year","MORTGAGE",40000,"Verified","debt_consolidation",22.71,1,2,9,0,1115,0.619,11,1895.48,701.44,137.05,1,5.43131868131868
"6836",9750,"36 months",17.19,"3 years","RENT",20800,"Not Verified","major_purchase",11.71,0,1,5,0,6865,0.981,6,2954.54,1565.95,348.54,1,5.18406593406593
"6837",13500,"36 months",12.21,"3 years","RENT",68000,"Not Verified","debt_consolidation",18.72,0,0,14,0,28714,0.531,31,13499.99,2531.66,3902.54,0,8.77747252747253
